algo,seed,update,eval_reward,eval_objective,eval_Lr,eval_Lr1,eval_Lr2,eval_C_sinr,eval_min_sinr_db,eval_feasible_rate,eval_peak_sidelobe_ratio,eval_target_band_error
ppo,1,68,-12293.494598551064,1185.602664335363,0.9983910226189256,0.916245673618596,0.08214534900032971,148.0077783634079,-14.708263841808865,0.0,1.645689235161515,0.05473527201871402
ppo,1,69,-12241.76500689294,1178.4307989750198,0.9966758876071775,0.9144255606322327,0.08225032697494487,147.1114537359353,-14.61923929183301,0.0,1.6507999674570317,0.05358126369099359
ppo,1,70,-12336.304821321932,1196.670128127614,0.9955056544656624,0.9138762181673564,0.08162943629830595,149.39142054263084,-14.853745587912838,0.0,1.6488525024278844,0.053835856066287574
ppo,1,71,-12333.126613743108,1199.5378662851513,1.0007890915899422,0.9162355625251222,0.08455352906482014,149.74877814210828,-14.858172909495476,0.0,1.6723503612744675,0.053907494342057424
ppo,1,72,-12300.00754867621,1191.866754437414,0.9890964837799048,0.9018463148279828,0.08725016895192186,148.7908887773572,-14.789484905986257,0.0,1.6609098356324172,0.05511934685545908
ppo,1,73,-12284.331730751215,1194.28740201714,1.0032938672070402,0.9203060282226103,0.0829878389844298,149.09126929728808,-14.864285703398458,0.0,1.6836416076863983,0.05702263626523461
ppo,1,74,-12371.51422946705,1211.8335730537706,1.0218292275945837,0.9360915050985601,0.08573772249602368,151.28483992735488,-15.066735561071544,0.0,1.6505976952668286,0.05574896221212376
ppo,1,75,-12326.596664968025,1201.3202746266015,1.0145063023990721,0.9303967596751768,0.08410954272389538,149.9718272872497,-15.00481542114005,0.0,1.6271579451621534,0.056222507283458484
ppo,1,76,-12276.365949484587,1194.341138577916,1.00709060385714,0.9186322985331247,0.08845830532401552,149.1013616404063,-14.98213164749276,0.0,1.5983262560806502,0.054534576268043464
ppo,1,77,-12259.408359810055,1197.4153125064317,0.9949760621489221,0.9067430324117032,0.08823302973721905,149.48688624334682,-15.018773009615138,0.0,1.5962634312528552,0.052227945996646714
ppo,1,78,-12215.593614415644,1191.6644542059657,0.9836119219753232,0.89729975771239,0.08631216426293316,148.76882325041157,-15.00880698850234,0.0,1.5836534758598155,0.05398676862279167
ppo,1,79,-12203.883834649949,1184.9703298665327,0.9707018744852709,0.8846698443245811,0.08603203016068982,147.9338796138502,-14.963607513598937,0.0,1.5632547497569773,0.05282892019490648
ppo,1,80,-12174.75776478378,1176.1752391367274,0.9585343885906992,0.8728793154621219,0.08565507312857729,146.83574496095528,-14.83997940896787,0.0,1.5489061535217712,0.05352741587660178
ppo,1,81,-12162.06234840675,1168.692179864147,0.9484995632099944,0.8679341600753596,0.08056540313463487,145.90058148540484,-14.764188210311955,0.0,1.5519798622985905,0.0538678942098694
ppo,1,82,-12101.414138640903,1155.8846693832752,0.9527929042789378,0.8748186783941504,0.07797422588478747,144.29844232787394,-14.6119341713298,0.0,1.5654343879012946,0.055310977536186495
ppo,1,83,-12099.039039094547,1156.1416004740026,0.9620172769384236,0.8826970306500017,0.07932024628842185,144.32979680368038,-14.61290995358086,0.0,1.5691239234685306,0.055451675473225104
ppo,1,84,-12063.680806031192,1155.9016062056303,0.9528895274944688,0.8750977206367789,0.07779180685768985,144.30064635212,-14.65405466127987,0.0,1.5692845760235823,0.05409307250166062
ppo,1,85,-11996.89634948628,1144.3203654102635,0.950000523859116,0.8717855719494648,0.0782149519096513,142.85364964722422,-14.575061373714737,0.0,1.555072661870681,0.05456638482069051
ppo,1,86,-11970.064760565534,1141.3696820891078,0.9524026506442043,0.871808337485438,0.08059431315876643,142.4856374989098,-14.56713119562373,0.0,1.534119238914227,0.0541409093690067
ppo,1,87,-12018.31581131618,1152.5754809624607,0.9606771958214493,0.8796880859091039,0.08098910991234544,143.88663839956422,-14.757076560656724,0.0,1.5197569502580985,0.052858720736747675
ppo,1,88,-11904.526436164455,1135.6885620690796,0.9588600604406072,0.8774490153318147,0.08141104510879255,141.77614240085293,-14.557382873781318,0.0,1.513329471009014,0.0527330143227757
ppo,1,89,-11928.119823206893,1137.9441491414218,0.9619366285166935,0.8798297686746916,0.08210685984200183,142.0583676479028,-14.57578558591195,0.0,1.5093108017329184,0.05146837585369467
ppo,1,90,-11955.847118818005,1140.6729020614525,0.9649893611300445,0.8829421157468766,0.08204724538316793,142.39916373612314,-14.637444552764585,0.0,1.5048407012180516,0.052778863794498254
ppo,1,91,-11935.329118329457,1137.585468659588,0.9705565344952669,0.890547447293808,0.0800090872014591,142.01232514059078,-14.568304482106718,0.0,1.514848292935103,0.05333394039545797
ppo,1,92,-11893.282857741793,1135.4988589420186,0.9753910402422421,0.8951833375626876,0.08020770267955436,141.75123753415068,-14.500665247458402,0.0,1.517514884438096,0.05230993515456783
ppo,1,93,-11875.58595041062,1138.673078305194,0.9760831924982447,0.8939663326723729,0.08211685982587179,142.1485426348416,-14.5851354864419,0.0,1.496823083993689,0.05298749232918229
ppo,1,94,-11877.119172885832,1135.1096326127401,0.9760823095631455,0.8916507503846423,0.08443155917850345,141.7028243145139,-14.581115500878823,0.0,1.4910814745082626,0.055932173616002306
ppo,1,95,-11915.082471993752,1136.441717502058,0.9848598602842764,0.9019577430705031,0.08290211721377322,141.8675359873447,-14.573721061673002,0.0,1.5213038864003865,0.05556085395963786
ppo,1,96,-11968.640183731382,1142.3884754516096,0.9792947906397309,0.9008169695029358,0.07847782113679508,142.6111090951347,-14.599071850344723,0.0,1.5183204776137833,0.0557585580807551
ppo,1,97,-11964.83159939073,1139.4265936987963,0.9875376000446013,0.9111315804578642,0.07640601958673707,142.24024104733465,-14.543647848539184,0.0,1.5100995179337766,0.05781405544708604
ppo,1,98,-11951.497900364127,1135.96111800177,0.9933874080372334,0.9181704517131724,0.07521695632406102,141.805571958808,-14.485200655417767,0.0,1.523099149034129,0.060843407271739675
ppo,1,99,-11901.069428963987,1134.0568319916188,0.9964108212518543,0.9234314508437105,0.07297937040814381,141.56627532520585,-14.448320472881813,0.0,1.5415348058160625,0.062264729110848446
ppo,1,100,-11899.235923351836,1135.2530511193113,1.0043078718052008,0.9345765506758406,0.06973132112936034,141.71375610029955,-14.485545527428663,0.0,1.574806286479402,0.06321774410246228
heppo,1,1,-13348.900203171968,1332.5230727748606,0.9996964712130152,0.9149221678574455,0.0847743033555697,166.36989794725895,-16.406742120737817,0.0,1.65674834823551,0.06673919360943288
heppo,1,2,-13109.353740731913,1304.6527958779593,0.998282420757248,0.9127589294115463,0.08552349134570171,162.88633774440623,-16.145486216057378,0.0,1.6530978718785774,0.06708818850435809
heppo,1,3,-13129.282586019259,1308.4011268311237,0.9955497349961114,0.9101694111512688,0.08538032384484268,163.35516668529772,-16.215194521108387,0.0,1.6530684565211726,0.06692114768728576
heppo,1,4,-13128.015492223021,1304.4549447601457,0.9922536378618619,0.9078801985947167,0.0843734392671451,162.8619205913721,-16.13185624096044,0.0,1.657255449830899,0.06692830382434711
heppo,1,5,-13034.31404507219,1294.9431083961667,0.9894126983654163,0.9045535904779838,0.08485910788743263,161.6731710824414,-16.04003972507119,0.0,1.6561248433211486,0.06703599444796043
heppo,1,6,-13061.984756307373,1303.4787657606303,0.9888764149206339,0.90343361519703,0.08544279972360394,162.7401465347084,-16.162793952091445,0.0,1.6545206074867012,0.06688715718462382
heppo,1,7,-13138.23326313289,1315.7911882042254,0.9877226196520354,0.902586624152384,0.08513599549965145,164.27930780281736,-16.340397632235334,0.0,1.6557965165499002,0.06624989721681182
heppo,1,8,-13168.668177890813,1320.5058075975048,0.9864783849042773,0.9015216580075861,0.08495672689669118,164.8691025737902,-16.460489590258618,0.0,1.6547804737430671,0.06459449701742206
heppo,1,9,-13213.19504216343,1326.3410600226202,0.98430692896887,0.8998573963844846,0.08444953258438544,165.59885559911766,-16.617174996388623,0.0,1.6507508686790229,0.06386734566022724
heppo,1,10,-13200.278236634664,1325.3981404916399,0.9825146937569225,0.8986877032407035,0.083826990516219,165.48105272929035,-16.632634079228723,0.0,1.6526917186986316,0.06320318621921064
heppo,1,11,-13356.147065929748,1347.6268707919335,0.9784081262677454,0.8967272703120072,0.08168085595573832,168.25967030909305,-16.865434341690573,0.0,1.656971694926885,0.0632053707922507
heppo,1,12,-13434.969777529197,1346.7779890542593,0.9820163926322352,0.9025230400811763,0.07949335255105891,168.15336878753422,-16.772631013838105,0.0,1.6584940331913427,0.06248194312020881
heppo,1,13,-13334.14725233449,1340.1947804307335,0.980862388729658,0.9017576319607634,0.07910475676889453,167.3306939302268,-16.723384950633843,0.0,1.6557278915611504,0.06259181651053074
heppo,1,14,-13211.05268669651,1322.991502186115,0.982644661425508,0.9024290205499631,0.08021564087554493,165.1799972334957,-16.567499858119177,0.0,1.6575570249926719,0.06335891300266502
heppo,1,15,-13054.910292394143,1309.4879129721544,0.983550321986912,0.9032214064675272,0.08032891551938462,163.4915330963761,-16.34293483637612,0.0,1.6685691744148143,0.06353002243955638
heppo,1,16,-13024.13063542659,1305.3221339421775,0.9847824727564818,0.9048370512001384,0.0799454215563434,162.97054913205446,-16.24123641567906,0.0,1.6665926929611992,0.0644535416089839
heppo,1,17,-12949.495102051258,1295.1888121551133,0.9875744374710478,0.9071527007848534,0.08042173668619428,161.70376735972187,-16.117126621357947,0.0,1.6588757595028363,0.065712191583292
heppo,1,18,-12963.595842602885,1299.7728145393266,0.988778648126579,0.9087713935640638,0.08000725456251515,162.27694204749525,-16.197183316270362,0.0,1.6517710411748185,0.0657582200051164
heppo,1,19,-12977.066863460528,1303.1746556884966,0.987700315415364,0.907817525319718,0.07988279009564592,162.70250974336824,-16.237311883496943,0.0,1.6479056060676358,0.06518945492328469
heppo,1,20,-13010.659164199751,1308.5670893579609,0.9852723041004336,0.9043930218487239,0.08087928225170962,163.37739886552387,-16.311713576830062,0.0,1.6378152808302202,0.06350913586876536
heppo,1,21,-12941.255587103053,1298.0495985944945,0.9893737754189273,0.9068829346278287,0.08249084079109878,162.06290826528794,-16.145833146715507,0.0,1.628668271811605,0.06296437767356627
heppo,1,22,-12987.320505493684,1306.4028370075841,0.9860520050326012,0.9022893776148642,0.08376262741773718,163.1078921433947,-16.269127053074808,0.0,1.6170527015209986,0.06208109231917867
heppo,1,23,-13022.07352900316,1315.2985297855562,0.9756220785751972,0.8913252494201509,0.08429682915504644,164.2209871537204,-16.36233052926277,0.0,1.608676713265527,0.06133615661973941
heppo,1,24,-13122.780606508215,1337.3812320924108,0.9731081007654563,0.8881742217214594,0.08493387904399684,166.9818449573041,-16.6223044295983,0.0,1.602060806325389,0.06082962044142762
heppo,1,25,-13142.321808549274,1334.943878218523,0.9737109738171494,0.8897492233757062,0.08396175044144344,166.67673325906352,-16.637745256346374,0.0,1.6109750660930666,0.06126727904098726
heppo,1,26,-13218.698406807407,1352.8777028382215,0.9769072539042818,0.8923371185548068,0.08457013534947502,168.9183466927754,-16.889087127920604,0.0,1.6107454055166097,0.06064787651410296
heppo,1,27,-13248.407008740593,1357.6768431557812,0.9751034958401004,0.8925551696991915,0.08254832614090887,169.51855422207723,-16.942609959422978,0.0,1.6086338002028775,0.05921724077594509
heppo,1,28,-13134.681185429889,1330.6999658210461,0.9726649204050679,0.8944881615763141,0.07817675882875393,166.14543230130397,-16.66016333213313,0.0,1.638857157615368,0.05857278238236927
heppo,1,29,-13048.144000307457,1307.2256382743635,0.9768333417590894,0.8995404475517269,0.07729289420736249,163.2103416639746,-16.42178546880197,0.0,1.6543428546375825,0.058803616614691946
heppo,1,30,-12966.256564263065,1294.8379433757705,0.9829620172720948,0.9057730110586308,0.07718900621346386,161.6619223642432,-16.30369888575009,0.0,1.6480356884182736,0.057867365009274405
heppo,1,31,-12985.835785068011,1294.8021961364097,0.9846594705477414,0.9067012414426167,0.07795822910512465,161.65773951088704,-16.289905915937,0.0,1.6411699775138784,0.057616755564051
heppo,1,32,-13027.776850217866,1300.676590584505,0.986091013891734,0.9065561301782146,0.07953488371351951,162.39215565506657,-16.354671114197735,0.0,1.6352227381434838,0.05797276423456818
heppo,1,33,-12905.273596674133,1279.6639413423186,0.9938117547129327,0.9165678651205555,0.07724388959237719,159.76539534613968,-16.057386457599023,0.0,1.6327042039645072,0.056323819095975905
heppo,1,34,-12948.211645422927,1284.3080261765488,0.9934766790049523,0.9182820391911976,0.07519463981375471,160.34576214529295,-16.10216917885417,0.0,1.640026416517566,0.055373714943190946
heppo,1,35,-12952.446070975202,1289.068975525814,0.9983312244109835,0.921476691579339,0.07685453283164463,160.94045468463526,-16.16141804375968,0.0,1.640021818013746,0.05579759515501547
heppo,1,36,-12918.656559880576,1281.3389454460935,0.9980422357260123,0.9207500463347038,0.07729218939130841,159.97361902513518,-16.0713819792335,0.0,1.6535988708959528,0.05599773350936451
heppo,1,37,-12909.024077573378,1277.7421622111478,1.002438280675153,0.9255718970682014,0.07686638360695165,159.52292001657744,-15.98944647194632,0.0,1.6712671415482196,0.056808583909499444
heppo,1,38,-12939.3426720203,1276.8700480979064,1.004109731674719,0.9254031611681158,0.07870657050660322,159.41408766831125,-15.890879193037136,0.0,1.667799797732718,0.05643714381736236
heppo,1,39,-12927.313983424916,1271.4197248673256,1.0073432486742342,0.9274986499604174,0.07984459871381691,158.73281245382432,-15.8127066263833,0.0,1.6648304041123112,0.05609358413408659
heppo,1,40,-12990.753668668316,1276.9476692697626,1.011545353582941,0.9309624531373323,0.08058290044560866,159.42365399992988,-15.866282287737672,0.0,1.660359111951499,0.05691469369247772
heppo,1,41,-12937.211691291293,1271.124815022065,1.0181113628530807,0.936564231698141,0.08154713115493961,158.6957277269404,-15.800397859102343,0.0,1.6484514695643933,0.057779771409122126
heppo,1,42,-12871.95334751129,1265.904267263336,1.0206577252431261,0.9362855003200292,0.0843722249230969,158.0437242801898,-15.765700942122828,0.0,1.6290961341260817,0.05813731716165439
heppo,1,43,-12811.447677758832,1256.961069178169,1.028000751825331,0.9411345239253138,0.08686622790001707,156.92598138013588,-15.700063219123889,0.0,1.6162172441061182,0.05776524839389668
heppo,1,44,-12795.338584918181,1256.9367722256034,1.0365443341710812,0.946350775081308,0.0901935590897732,156.923133405713,-15.715380217669658,0.0,1.6034257341699314,0.057035521455499436
heppo,1,45,-12818.708989565961,1258.8476776347566,1.0405171865724632,0.9515627422985153,0.08895444427394775,157.16159529886693,-15.73371081115495,0.0,1.6056544724188528,0.05680086063547453
heppo,1,46,-12807.973985441442,1260.3521884659492,1.0456715499238287,0.9586643148720984,0.08700723505173044,157.34843334157756,-15.687577489824507,0.0,1.6231548735207244,0.05782011844236132
heppo,1,47,-12796.361766446404,1263.7578996358006,1.0475960110731628,0.9585800452136279,0.08901596585953497,157.77457556636475,-15.714498823957996,0.0,1.6108826592929792,0.05760665408250143
heppo,1,48,-12796.969441361469,1252.8394958730732,1.0522425313428398,0.9625161314890824,0.08972639985375738,156.40927062736182,-15.586168563251825,0.0,1.6137600918921744,0.0581946929018759
heppo,1,49,-12753.05803827515,1247.5135401597609,1.0492659609103183,0.9611151909204304,0.08815076998988798,155.74380490818737,-15.529828041609775,0.0,1.6108326719553736,0.05777763390780823
heppo,1,50,-12724.083083894191,1244.898424188027,1.0460440071131338,0.9598158792245126,0.08622812788862123,155.4170317006818,-15.50624592925544,0.0,1.6166073753691172,0.05668115530726546
heppo,1,51,-12716.975379464198,1243.201155249888,1.0429829598518223,0.9551126288489389,0.08787033100288347,155.20588755446641,-15.433497615316119,0.0,1.6025862694347675,0.05561167415682107
