algo,seed,update,eval_reward,eval_objective,eval_Lr,eval_Lr1,eval_Lr1_plain,eval_Lr2,eval_C_sinr,eval_C_target,eval_C_offset,eval_target_center_error,eval_target_peak_offset_error,eval_min_sinr_db,eval_feasible_rate,eval_peak_sidelobe_ratio,eval_target_band_error,episode
ppo,1,90,-11.199789784677392,1212.0039576611073,0.7927282037513945,0.6987988340350373,0.9073733073563457,0.09392936971635724,151.42777292913408,0.05873614909195344,0.6599291666662455,0.05873614909195344,0.6599291666662455,-15.154752534380972,0.0,1.6104482171258534,0.0645581753908725,11520
ppo,1,95,-11.09347212334244,1195.4770627346352,0.7956049799673788,0.7015874583300468,0.9112219075167729,0.09401752163733192,149.3617179582845,0.05911100141167747,0.6640416666661527,0.05911100141167747,0.6640416666661527,-14.96990374304005,0.0,1.6139187140112865,0.06481563277306777,12160
ppo,1,100,-11.111341892842589,1191.0656243103392,0.7918184440708176,0.6985728495966053,0.9070017106527632,0.09324559447421228,148.81055735741774,0.059548860446355455,0.6760437499994674,0.059548860446355455,0.6760437499994674,-14.950771930129463,0.0,1.6157939949653148,0.06543222306036892,12800
heppo,1,1,-12.462159639739522,1316.4113105074257,0.7901650369406196,0.7056548946401218,0.9160119093843238,0.08451014230049775,164.4788910501063,0.06360961395595485,0.6828249999998878,0.06360961395595485,0.6828249999998878,-16.347024662211975,0.0,1.661953816511349,0.06588403214232433,128
heppo,1,5,-12.328454368481827,1285.4675448995808,0.7884084531909802,0.7046021066864994,0.9146118235664831,0.08380634650448077,160.61103913815901,0.06403000914538898,0.6901562499998899,0.06403000914538898,0.6901562499998899,-16.008753965761446,0.0,1.6617310340688856,0.06603657788167352,640
heppo,1,10,-12.308828735065969,1278.5434902324214,0.7869024729142897,0.7030711311467108,0.9121055972450735,0.08383134176757887,159.74564399490225,0.06480841605673446,0.6836916666665332,0.06480841605673446,0.6836916666665332,-15.995774746104933,0.0,1.6481823142724121,0.06658244222723961,1280
heppo,1,15,-12.612538397781076,1308.1943598992025,0.7873365085448811,0.699517251069283,0.9069269624356364,0.0878192574755982,163.4519751156785,0.06432308965422966,0.645395833333081,0.06432308965422966,0.645395833333081,-16.41020445375218,0.0,1.6406653773739226,0.06628119868835723,1920
heppo,1,20,-12.81211150379511,1335.5412807755984,0.7940291062256414,0.7005705980448118,0.9085841866642763,0.09345850818082956,166.86987479106625,0.06388353735544686,0.6626541666662772,0.06388353735544686,0.6626541666662772,-16.68258054449618,0.0,1.618092346607264,0.06559026220759867,2560
heppo,1,25,-12.807687257933948,1337.8889679800077,0.8017557304611442,0.7101534713990371,0.9224894258556084,0.09160225906210713,167.162822835097,0.06227100637139505,0.6601104166662527,0.06227100637139505,0.6601104166662527,-16.625910263713877,0.0,1.641457292014164,0.06344161821801449,3200
heppo,1,30,-12.371724768459568,1307.2391996732417,0.8047703677362144,0.7161933777261538,0.9313796832769816,0.0885769900100606,163.33143608367584,0.06110838288175608,0.6562520833328748,0.06110838288175608,0.6562520833328748,-16.186332207102925,0.0,1.6505228972298536,0.0628258707658742,3840
heppo,1,35,-12.111059661473726,1268.7010835239507,0.7993004656227415,0.7124409078316887,0.9264023760804718,0.08685955779105284,158.51454191712102,0.060760990748490167,0.6571812499995333,0.060760990748490167,0.6571812499995333,-15.710487622640432,0.0,1.6435053440347027,0.06341332736292102,4480
heppo,1,40,-11.678090567191854,1249.9240623159048,0.7882162187272828,0.7024010014725492,0.9132103596380434,0.0858152172547333,156.16813493759403,0.05751944665531811,0.6874416666661907,0.05751944665531811,0.6874416666661907,-15.23072108704055,0.0,1.6135677500576613,0.06134404846290191,5120
heppo,1,45,-11.685929814979472,1227.4671121852468,0.7855882911282555,0.6999301787049539,0.9091511979094133,0.08565811242330151,153.36121411134334,0.058055633659342715,0.7163458333328834,0.058055633659342715,0.7163458333328834,-14.987096729499807,0.0,1.604256042816949,0.061512439999799384,5760
heppo,1,50,-11.436292684487357,1195.5275354109697,0.7919429550854354,0.7065500679415644,0.9182543224386006,0.08539288714387105,149.36830516841482,0.05897318166143922,0.7275833333329038,0.05897318166143922,0.7275833333329038,-14.574710505789604,0.0,1.6330793783542508,0.06201869077231818,6400
heppo,1,55,-11.114441793677097,1181.5728275113997,0.7776871201936213,0.6952127439686662,0.9022930652086658,0.0824743762249551,147.62492315685722,0.0611874492398231,0.7290479166661956,0.0611874492398231,0.7290479166661956,-14.435501993740846,0.0,1.6289755492058253,0.06432120366676432,7040
heppo,1,60,-11.123866931426956,1172.7578626685668,0.7804012459494921,0.6977832569176234,0.905289468877523,0.08261798903186873,146.5228548530623,0.0625850418065208,0.7053208333328169,0.0625850418065208,0.7053208333328169,-14.388921310790483,0.0,1.6392015624597853,0.06641064890010914,7680
heppo,1,65,-11.046409612274342,1178.0986458391849,0.7873733258276775,0.7015196355980385,0.9100266180185866,0.08585369022963898,147.18997265231184,0.06468338094346551,0.7107062499994032,0.06468338094346551,0.7107062499994032,-14.541879505670662,0.0,1.6442216125139537,0.06793015040305841,8320
heppo,1,70,-10.793834194318903,1165.0605574384185,0.7978191647452852,0.7122155184293796,0.9221888139472707,0.08560364631590563,145.55947226948186,0.0746603916490252,0.6963104166661126,0.0746603916490252,0.6963104166661126,-14.38460983225302,0.0,1.6300022898031419,0.0719647427580119,8960
heppo,1,75,-10.667827959668468,1162.7853098007763,0.7779880690841705,0.6899139994697536,0.8905473372231052,0.08807406961441683,145.27640729038256,0.08403058442374664,0.688820833333102,0.08403058442374664,0.688820833333102,-14.418782102284409,0.0,1.623438938606537,0.07665842416620453,9600
heppo,1,80,-10.353871646346779,1129.4663844650659,0.7750502202266576,0.6890732477360301,0.8898641651230625,0.08597697249062737,141.11175158494575,0.08499087601601316,0.6886833333329591,0.08499087601601316,0.6886833333329591,-14.143738574320285,0.0,1.655318719427782,0.07842313726613025,10240
heppo,1,85,-9.986535762204284,1086.2829715795215,0.7769134330818445,0.6933239112730716,0.895963151333747,0.08358952180877297,135.71372210270482,0.08768607033185682,0.687662499999615,0.08768607033185682,0.687662499999615,-13.586812406535426,0.0,1.6821467103038608,0.07857886624375582,10880
heppo,1,90,-9.602283748304984,1047.8353553032648,0.7773833719915078,0.69484859700054,0.9008034304991996,0.08253477499096765,130.90773902166572,0.07599687168525096,0.6983062499997967,0.07599687168525096,0.6983062499997967,-13.152673841126251,0.0,1.6548402805370137,0.06910456448146923,11520
heppo,1,95,-9.727195631768684,1057.401504910276,0.7695281736675605,0.682447300751496,0.8864775484999815,0.08708087291606467,132.10405979552462,0.06274574036266985,0.6810124999997915,0.06274574036266985,0.6810124999997915,-13.2071192314149,0.0,1.5960002218301472,0.06036319728606247,12160
heppo,1,100,-9.633718440355935,1045.6591580339864,0.7848075473377444,0.7050447281054015,0.9160606227859038,0.07976281923234277,130.63519952412884,0.06693361882355295,0.6919104166662686,0.06693361882355295,0.6919104166662686,-13.09631439763062,0.0,1.6294254007605327,0.0632738945411822,12800
